asin,helpful,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,verified,category,product_title
B045099018,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"06 11, 2024",A4252689704621411,Customer_06118,Perfect product,1718123571,True,Clothing Shoes and Jewelry,Watch
B053749761,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"09 28, 2025",A3057618546611382,Customer_06119,Amazing quality,1759077171,True,Home and Kitchen,Instant Pot
B055672915,"[4, 4]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"02 04, 2024",A9192914297210704,Customer_06120,Pretty good,1707064371,True,Home and Kitchen,Kitchen Knife
B085415323,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do.,"01 30, 2025",A8578311848190220,Customer_06121,Amazing quality,1738254771,True,Home and Kitchen,Coffee Maker
B053822222,"[2, 2]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"01 30, 2025",A1488439094307641,Customer_06122,Amazing quality,1738254771,True,Clothing Shoes and Jewelry,Yoga Pants
B078439282,"[7, 9]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"07 14, 2025",A5635803524717994,Customer_06123,Good product,1752510771,True,Sports and Outdoors,Yoga Mat
B093475176,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"02 01, 2024",A4415448299714075,Customer_06124,Perfect product,1706805171,True,Health and Household,Protein Powder
B061314190,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"10 21, 2024",A8921813334015018,Customer_06125,Highly recommend,1729528371,True,Clothing Shoes and Jewelry,Running Shoes
B013449483,"[17, 19]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"08 19, 2025",A8762950329750155,Customer_06126,Love it!,1755621171,False,Sports and Outdoors,Fitness Tracker
B091226457,"[22, 28]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"03 11, 2025",A5158079175085723,Customer_06127,Works well,1741710771,True,Automotive,Air Freshener
B052644425,"[7, 9]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"12 31, 2023",A2108247924110328,Customer_06128,Good product,1704040371,True,Home and Kitchen,Storage Containers
B071463658,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"02 07, 2024",A6331832503465691,Customer_06129,Happy with it,1707323571,True,Sports and Outdoors,Camping Tent
B084972573,"[4, 5]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"01 19, 2025",A6162866059380869,Customer_06130,Happy with it,1737304371,True,Tools and Home Improvement,Paint Brushes
B060250885,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"07 27, 2025",A2039676799444684,Customer_06131,Works well,1753633971,True,Beauty and Personal Care,Sunscreen
B048944800,"[3, 3]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"01 15, 2025",A6343558106406341,Customer_06132,Excellent!,1736958771,True,Automotive,Car Phone Mount
B065750552,"[4, 5]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"05 04, 2024",A5671944659353595,Customer_06133,Love it!,1714840371,True,Clothing Shoes and Jewelry,Watch
B091416521,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Good value.,"03 16, 2025",A1714903811160020,Customer_06134,Happy with it,1742142771,True,Health and Household,Thermometer
B023021570,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase. Good value.,"04 03, 2025",A5596092423400441,Customer_06135,Pretty good,1743697971,True,Beauty and Personal Care,Shampoo
B090483152,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"09 12, 2025",A2363823871800801,Customer_06136,Happy with it,1757694771,True,Books,Sapiens
B023909867,"[4, 4]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"11 10, 2025",A7093913063965242,Customer_06137,Perfect product,1762792371,False,Books,The 7 Habits
B064783695,"[9, 11]",4,Good product overall. Minor issues but nothing major. Would recommend.,"05 14, 2024",A6206113340547504,Customer_06138,Works well,1715704371,True,Clothing Shoes and Jewelry,Running Shoes
B068790932,"[1, 1]",3,Decent but not great. Had higher expectations based on reviews. Price is fair.,"09 30, 2025",A8805462970146091,Customer_06139,Decent,1759249971,True,Books,The 7 Habits
B051973283,"[0, 0]",5,This is exactly what I was looking for. Great value for the price.,"06 03, 2024",A6254918868265825,Customer_06140,Highly recommend,1717432371,False,Clothing Shoes and Jewelry,Cotton T-Shirt
B030227011,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"12 11, 2023",A4154799718767349,Customer_06141,Amazing quality,1702312371,False,Clothing Shoes and Jewelry,Watch
B024695700,"[0, 0]",4,Good quality and works as expected. Would buy again. Good value.,"08 08, 2024",A1308091621541619,Customer_06142,Works well,1723134771,True,Books,Sapiens
B026957466,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"12 12, 2023",A2624664149555548,Customer_06143,Highly recommend,1702398771,True,Beauty and Personal Care,Moisturizer
B020046396,"[1, 1]",2,Poor quality and doesn't match the description. Not recommended. Very disappointed.,"07 22, 2025",A7312501490440274,Customer_06144,Poor quality,1753201971,True,Electronics,Portable Charger
B064957542,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"02 16, 2024",A3578963244200798,Customer_06145,Excellent!,1708101171,True,Electronics,Phone Case
B079355070,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"07 19, 2025",A6534376418387600,Customer_06146,Highly recommend,1752942771,False,Automotive,Car Phone Mount
B011515269,"[0, 0]",2,Poor quality and doesn't match the description. Not recommended. Not worth it.,"05 26, 2025",A5926789578774266,Customer_06147,Disappointing,1748277171,True,Clothing Shoes and Jewelry,Yoga Pants
B073506818,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"01 30, 2024",A3879242005187731,Customer_06148,Works well,1706632371,True,Electronics,USB-C Cable
B021094564,"[4, 4]",4,Good quality and works as expected. Would buy again.,"11 16, 2024",A3743665199943112,Customer_06149,Satisfied,1731774771,True,Toys and Games,Educational Toy
B054704125,"[4, 5]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"02 19, 2024",A1384361579008388,Customer_06150,Amazing quality,1708360371,True,Automotive,Car Phone Mount
B044877923,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"09 27, 2025",A6672211498724275,Customer_06151,Love it!,1758990771,True,Beauty and Personal Care,Moisturizer
B094012810,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"05 04, 2025",A3043150081390010,Customer_06152,Amazing quality,1746376371,True,Electronics,Wireless Bluetooth Headphones
B016639048,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"05 19, 2024",A4054353997160900,Customer_06153,Highly recommend,1716136371,True,Toys and Games,Puzzle
B054816462,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"01 01, 2024",A7086943354499641,Customer_06154,Love it!,1704126771,False,Toys and Games,Puzzle
B038323871,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Will buy again.,"02 28, 2025",A1722544566056525,Customer_06155,Amazing quality,1740760371,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B069564961,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"11 27, 2024",A8040888457208880,Customer_06156,Excellent!,1732725171,True,Clothing Shoes and Jewelry,Running Shoes
B019557933,"[0, 0]",3,It's okay. Does the job but nothing special. Average quality. It's okay.,"11 05, 2025",A3354553962297143,Customer_06157,It's okay,1762360371,False,Sports and Outdoors,Resistance Bands
B063959634,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"05 11, 2024",A7881711960694537,Customer_06158,Love it!,1715445171,False,Tools and Home Improvement,LED Light Bulbs
B031184840,"[4, 5]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"04 10, 2024",A9167170677580539,Customer_06159,Highly recommend,1712766771,True,Health and Household,First Aid Kit
B095721481,"[0, 0]",3,Mixed feelings. Some good points but also some disappointing aspects. Price is fair.,"09 21, 2025",A4521301714005668,Customer_06160,Mixed feelings,1758472371,True,Clothing Shoes and Jewelry,Running Shoes
B078630480,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"12 23, 2024",A6549359611711955,Customer_06161,Amazing quality,1734971571,True,Books,Python Crash Course
B073551232,"[3, 3]",4,Good quality and works as expected. Would buy again.,"08 04, 2025",A5716229603088129,Customer_06162,Pretty good,1754325171,True,Clothing Shoes and Jewelry,Yoga Pants
B065668255,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"11 05, 2024",A1153275483632380,Customer_06163,Excellent!,1730824371,True,Tools and Home Improvement,Tape Measure
B055735631,"[1, 1]",4,Solid product. Does what it's supposed to do. Good value for money.,"02 03, 2024",A8530085141154823,Customer_06164,Satisfied,1706977971,True,Sports and Outdoors,Fitness Tracker
B087868252,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase. Overall satisfied.,"11 27, 2024",A4279651769676435,Customer_06165,Happy with it,1732725171,False,Books,The 7 Habits
B096351284,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"03 06, 2024",A8906214939873531,Customer_06166,Perfect product,1709742771,True,Books,Sapiens
B037128996,"[13, 18]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"02 14, 2025",A6319552092218974,Customer_06167,Amazing quality,1739550771,True,Clothing Shoes and Jewelry,Watch
B059498700,"[3, 3]",4,Solid product. Does what it's supposed to do. Good value for money.,"03 13, 2025",A3721316515442067,Customer_06168,Good product,1741883571,True,Beauty and Personal Care,Sunscreen
B045110706,"[7, 9]",5,This is exactly what I was looking for. Great value for the price.,"12 04, 2024",A5469527013369041,Customer_06169,Love it!,1733329971,False,Beauty and Personal Care,Shampoo
B047892109,"[6, 6]",4,Works well and good quality. Shipping was fast. Happy with purchase. Good value.,"01 22, 2025",A9866663789813035,Customer_06170,Satisfied,1737563571,True,Sports and Outdoors,Yoga Mat
B047453101,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"05 23, 2025",A2255890090239671,Customer_06171,Works well,1748017971,True,Books,The Psychology of Money
B035874206,"[0, 0]",2,"Two stars because it sort of works, but barely. Very disappointing. Not worth it.","04 11, 2025",A6293096296823744,Customer_06172,Poor quality,1744389171,True,Toys and Games,Educational Toy
B080894426,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"03 22, 2024",A2436995940533363,Customer_06173,Satisfied,1711125171,True,Electronics,Wireless Bluetooth Headphones
B098020802,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"11 11, 2024",A2199793639272244,Customer_06174,Happy with it,1731342771,True,Clothing Shoes and Jewelry,Yoga Pants
B043744238,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"07 07, 2024",A5790824874968173,Customer_06175,Excellent!,1720369971,True,Sports and Outdoors,Fitness Tracker
B056043126,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend. Overall satisfied.,"09 06, 2025",A4642999593171453,Customer_06176,Works well,1757176371,True,Tools and Home Improvement,Screwdriver Set
B010515299,"[0, 0]",3,It's okay. Does the job but nothing special. Average quality. Price is fair.,"01 24, 2024",A6956974790388797,Customer_06177,Decent,1706113971,True,Automotive,Air Freshener
B037129149,"[2, 2]",1,Worst purchase ever. Don't waste your money on this junk. Terrible experience.,"11 24, 2024",A6877569720114653,Customer_06178,Don't buy,1732465971,True,Toys and Games,Puzzle
B055957117,"[4, 4]",4,Good product overall. Minor issues but nothing major. Would recommend.,"02 17, 2025",A6286654014374092,Customer_06179,Pretty good,1739809971,True,Toys and Games,Educational Toy
B099181795,"[8, 8]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"06 12, 2025",A3849819525154561,Customer_06180,Perfect product,1749745971,True,Home and Kitchen,Coffee Maker
B012934527,"[9, 12]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"05 02, 2024",A1940700674975513,Customer_06181,Excellent!,1714667571,True,Beauty and Personal Care,Makeup Palette
B011344199,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do.,"01 25, 2025",A7265075253550233,Customer_06182,Amazing quality,1737822771,True,Clothing Shoes and Jewelry,Yoga Pants
B087172305,"[1, 1]",3,It works but there are better options out there for the same price.,"03 24, 2025",A4542722394421364,Customer_06183,Could be better,1742833971,True,Health and Household,Hand Sanitizer
B098722288,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"04 21, 2025",A4939649946045451,Customer_06184,Excellent!,1745253171,True,Beauty and Personal Care,Shampoo
B069421382,"[2, 2]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"08 15, 2024",A6902143286283456,Customer_06185,Highly recommend,1723739571,True,Toys and Games,Puzzle
B032439920,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend.,"08 20, 2024",A7721598624840973,Customer_06186,Works well,1724171571,True,Sports and Outdoors,Resistance Bands
B011231715,"[3, 3]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"09 16, 2024",A7658365272205111,Customer_06187,Perfect product,1726504371,False,Books,The 7 Habits
B078680117,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"12 25, 2023",A8918627875074199,Customer_06188,Excellent!,1703521971,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B035049171,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"06 04, 2024",A1123983867600149,Customer_06189,Perfect product,1717518771,True,Health and Household,Thermometer
B088635389,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"08 26, 2025",A7908338231854711,Customer_06190,Amazing quality,1756225971,False,Toys and Games,LEGO Building Set
B067579257,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"10 31, 2025",A5032904755566964,Customer_06191,Works well,1761928371,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B084345053,"[0, 0]",3,Mixed feelings. Some good points but also some disappointing aspects. Price is fair.,"09 09, 2024",A1910551776365841,Customer_06192,It's okay,1725899571,True,Beauty and Personal Care,Hair Oil
B015404107,"[1, 1]",1,One star is too generous. Product failed immediately and is worthless.,"06 15, 2025",A8248662334620681,Customer_06193,Waste of money,1750005171,False,Electronics,Wireless Bluetooth Headphones
B073740042,"[0, 0]",2,"Two stars because it sort of works, but barely. Very disappointing. Not worth it.","10 29, 2024",A9432824972392097,Customer_06194,Issues,1730219571,False,Automotive,Dash Cam
B013039094,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"05 17, 2025",A9173431783098378,Customer_06195,Happy with it,1747499571,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B033242448,"[3, 3]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"05 17, 2024",A1106670157985474,Customer_06196,Works well,1715963571,True,Beauty and Personal Care,Sunscreen
B015821661,"[1, 1]",3,It works but there are better options out there for the same price. Price is fair.,"01 02, 2025",A3565222418883434,Customer_06197,Average,1735835571,True,Home and Kitchen,Storage Containers
B075002021,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do.,"07 23, 2024",A6888433762960803,Customer_06198,Excellent!,1721752371,True,Clothing Shoes and Jewelry,Watch
B069200534,"[2, 2]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"12 14, 2024",A5776200375996127,Customer_06199,Excellent!,1734193971,True,Beauty and Personal Care,Makeup Palette
B011697464,"[4, 4]",4,Solid product. Does what it's supposed to do. Good value for money.,"06 07, 2024",A9188873643083999,Customer_06200,Happy with it,1717777971,True,Tools and Home Improvement,Drill Bit Set
B089186228,"[16, 21]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"07 31, 2024",A1017918476365783,Customer_06201,Love it!,1722443571,True,Toys and Games,Educational Toy
B056000396,"[1, 1]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"01 15, 2025",A5378187824052378,Customer_06202,Amazing quality,1736958771,True,Home and Kitchen,Non-stick Pan Set
B029476598,"[1, 1]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"08 14, 2025",A9908551369468954,Customer_06203,Pretty good,1755189171,True,Clothing Shoes and Jewelry,Running Shoes
B063338466,"[6, 8]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"05 31, 2024",A3472362745682520,Customer_06204,Amazing quality,1717173171,False,Beauty and Personal Care,Shampoo
B018143565,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"09 22, 2025",A7432776518248942,Customer_06205,Good product,1758558771,False,Electronics,Portable Charger
B023650948,"[5, 6]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"04 23, 2024",A3677952304750797,Customer_06206,Excellent!,1713889971,True,Health and Household,Vitamin D3
B069252514,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"05 19, 2024",A6381347822905914,Customer_06207,Good product,1716136371,False,Sports and Outdoors,Resistance Bands
B036075973,"[0, 0]",5,This is exactly what I was looking for. Great value for the price.,"08 09, 2024",A5143709236103732,Customer_06208,Excellent!,1723221171,False,Sports and Outdoors,Yoga Mat
B049349965,"[4, 5]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"10 16, 2024",A8930507899906840,Customer_06209,Happy with it,1729096371,True,Toys and Games,Board Game
B098102163,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"06 25, 2025",A1900738432490533,Customer_06210,Perfect product,1750869171,False,Clothing Shoes and Jewelry,Running Shoes
B033138934,"[5, 6]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"06 10, 2025",A7547713362562283,Customer_06211,Excellent!,1749573171,True,Automotive,Tire Pressure Gauge
B061749312,"[4, 5]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"01 19, 2025",A6432264066900972,Customer_06212,Highly recommend,1737304371,True,Tools and Home Improvement,Screwdriver Set
B097519862,"[1, 1]",3,Decent but not great. Had higher expectations based on reviews.,"05 28, 2025",A1196271213968059,Customer_06213,Average,1748449971,True,Books,Python Crash Course
B039847419,"[0, 0]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"08 10, 2025",A2756957209463117,Customer_06214,Satisfied,1754843571,True,Automotive,Air Freshener
B056983344,"[3, 3]",3,It works but there are better options out there for the same price. It's okay.,"11 11, 2024",A6790449778698275,Customer_06215,Could be better,1731342771,True,Home and Kitchen,Instant Pot
B079437063,"[3, 3]",4,Works well and good quality. Shipping was fast. Happy with purchase. Good value.,"03 08, 2025",A1223191068154676,Customer_06216,Good product,1741451571,True,Sports and Outdoors,Yoga Mat
B036784559,"[4, 4]",4,Good product overall. Minor issues but nothing major. Would recommend.,"10 05, 2025",A4105882578428078,Customer_06217,Satisfied,1759681971,False,Automotive,Car Charger
B059662280,"[9, 12]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"10 14, 2025",A2951419645176772,Customer_06218,Excellent!,1760459571,True,Home and Kitchen,Non-stick Pan Set
B088616579,"[0, 0]",3,Mixed feelings. Some good points but also some disappointing aspects. It's okay.,"10 12, 2025",A7844805182894454,Customer_06219,Average,1760286771,True,Sports and Outdoors,Fitness Tracker
B097240733,"[1, 1]",4,Solid product. Does what it's supposed to do. Good value for money.,"10 13, 2024",A6903018351969448,Customer_06220,Happy with it,1728837171,True,Books,Atomic Habits
B053355723,"[8, 8]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"06 19, 2024",A7030113845925472,Customer_06221,Love it!,1718814771,True,Home and Kitchen,Non-stick Pan Set
B086479036,"[2, 2]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"07 14, 2025",A1213657564101836,Customer_06222,Love it!,1752510771,False,Tools and Home Improvement,Tape Measure
B025115601,"[0, 0]",3,Decent but not great. Had higher expectations based on reviews. Could be improved.,"08 09, 2024",A2567355524558850,Customer_06223,Decent,1723221171,False,Toys and Games,Action Figure
B062412412,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"12 25, 2023",A9247393582743904,Customer_06224,Excellent!,1703521971,True,Toys and Games,LEGO Building Set
B086612445,"[2, 2]",5,This is exactly what I was looking for. Great value for the price. Will buy again.,"10 09, 2025",A3815117375740650,Customer_06225,Excellent!,1760027571,True,Sports and Outdoors,Resistance Bands
B028668161,"[4, 5]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"06 20, 2024",A5558381492066266,Customer_06226,Perfect product,1718901171,False,Clothing Shoes and Jewelry,Watch
B016580072,"[2, 2]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"09 28, 2024",A8376450141927173,Customer_06227,Good product,1727541171,True,Beauty and Personal Care,Shampoo
B076630896,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"10 31, 2025",A2007039097869413,Customer_06228,Perfect product,1761928371,True,Beauty and Personal Care,Hair Oil
B084341560,"[6, 8]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"10 17, 2024",A6850377694239812,Customer_06229,Pretty good,1729182771,True,Automotive,Car Phone Mount
B029508690,"[0, 0]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"08 13, 2024",A7574476550423247,Customer_06230,Amazing quality,1723566771,True,Sports and Outdoors,Fitness Tracker
B074644213,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"03 21, 2024",A8259014850295735,Customer_06231,Good product,1711038771,False,Beauty and Personal Care,Makeup Palette
B054667663,"[1, 1]",3,Average product. Works but could be better for the price. It's okay.,"05 21, 2024",A6707547525721112,Customer_06232,It's okay,1716309171,True,Sports and Outdoors,Camping Tent
B014342416,"[1, 1]",5,This is exactly what I was looking for. Great value for the price.,"09 28, 2025",A9835782370836078,Customer_06233,Highly recommend,1759077171,True,Tools and Home Improvement,Drill Bit Set
B096946861,"[0, 0]",3,It works but there are better options out there for the same price.,"07 11, 2025",A3975296910783499,Customer_06234,It's okay,1752251571,True,Toys and Games,Puzzle
B025790911,"[2, 2]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"01 22, 2024",A3749222112395866,Customer_06235,Works well,1705941171,True,Clothing Shoes and Jewelry,Yoga Pants
B080626968,"[16, 21]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"01 29, 2024",A1204551118477501,Customer_06236,Happy with it,1706545971,True,Automotive,Air Freshener
B063944170,"[1, 1]",3,It's okay. Does the job but nothing special. Average quality. It's okay.,"09 26, 2024",A9304572480097086,Customer_06237,Mixed feelings,1727368371,True,Home and Kitchen,Kitchen Knife
B086830562,"[13, 15]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"02 26, 2024",A1938617716808381,Customer_06238,Highly recommend,1708965171,True,Beauty and Personal Care,Sunscreen
B043499072,"[1, 1]",4,Works well and good quality. Shipping was fast. Happy with purchase.,"01 15, 2025",A9831937744727856,Customer_06239,Pretty good,1736958771,True,Home and Kitchen,Coffee Maker
B077546375,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"08 13, 2025",A3587042108511413,Customer_06240,Satisfied,1755102771,True,Beauty and Personal Care,Sunscreen
B023493723,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase. Good value.,"11 21, 2025",A1331267729715041,Customer_06241,Happy with it,1763742771,True,Home and Kitchen,Non-stick Pan Set
B031851982,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"08 04, 2025",A3191094393021079,Customer_06242,Excellent!,1754325171,False,Electronics,USB-C Cable
B013991513,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend. Overall satisfied.,"03 24, 2024",A6004915844828282,Customer_06243,Happy with it,1711297971,True,Health and Household,Vitamin D3
B094495152,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"07 21, 2025",A9153896125259738,Customer_06244,Good product,1753115571,True,Automotive,Car Charger
B010344149,"[1, 1]",4,Good quality and works as expected. Would buy again. Good value.,"12 20, 2024",A1297700901285589,Customer_06245,Works well,1734712371,True,Home and Kitchen,Storage Containers
B027044953,"[2, 2]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"10 31, 2025",A4763160500709171,Customer_06246,Amazing quality,1761928371,False,Home and Kitchen,Coffee Maker
B098654547,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"05 05, 2025",A7105142557209253,Customer_06247,Perfect product,1746462771,True,Beauty and Personal Care,Shampoo
B045846973,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"05 20, 2024",A9645166429154511,Customer_06248,Love it!,1716222771,True,Health and Household,Hand Sanitizer
B011060417,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"09 24, 2024",A9635864943457162,Customer_06249,Amazing quality,1727195571,True,Tools and Home Improvement,Screwdriver Set
B021680149,"[2, 2]",4,Pretty good! A few small issues but generally satisfied with the purchase. Overall satisfied.,"03 27, 2025",A9759418215789449,Customer_06250,Good product,1743093171,True,Automotive,Car Charger
B062307825,"[1, 1]",4,Pretty good! A few small issues but generally satisfied with the purchase.,"06 26, 2024",A9476191736561837,Customer_06251,Good product,1719419571,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B090438314,"[3, 3]",3,It's okay. Does the job but nothing special. Average quality. It's okay.,"04 09, 2024",A5598734785274199,Customer_06252,It's okay,1712680371,True,Beauty and Personal Care,Hair Oil
B045394727,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"11 17, 2024",A8379714038790379,Customer_06253,Happy with it,1731861171,True,Health and Household,Thermometer
B082657590,"[2, 2]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"01 09, 2024",A9519186582231311,Customer_06254,Love it!,1704817971,True,Sports and Outdoors,Fitness Tracker
B039555881,"[2, 2]",3,Mixed feelings. Some good points but also some disappointing aspects. Could be improved.,"10 15, 2024",A2897737608494415,Customer_06255,Average,1729009971,True,Clothing Shoes and Jewelry,Yoga Pants
B075046596,"[5, 5]",4,Works well and good quality. Shipping was fast. Happy with purchase. Good value.,"03 12, 2025",A2053934987564953,Customer_06256,Happy with it,1741797171,True,Health and Household,Protein Powder
B083940105,"[16, 18]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"04 16, 2025",A2871405531544066,Customer_06257,Amazing quality,1744821171,False,Clothing Shoes and Jewelry,Watch
B086506897,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"12 04, 2024",A6972301137518732,Customer_06258,Perfect product,1733329971,False,Beauty and Personal Care,Makeup Palette
B053324716,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"03 10, 2024",A6598679113481356,Customer_06259,Excellent!,1710088371,True,Books,Sapiens
B072953604,"[3, 3]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"05 19, 2025",A9295055177863268,Customer_06260,Love it!,1747672371,False,Health and Household,Protein Powder
B042290914,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"05 02, 2025",A3057497709525496,Customer_06261,Good product,1746203571,True,Books,Sapiens
