FL_DATE,AIRLINE,AIRLINE_DOT,AIRLINE_CODE,DOT_CODE,FL_NUMBER,ORIGIN,ORIGIN_CITY,DEST,DEST_CITY,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,DELAY_DUE_CARRIER,DELAY_DUE_WEATHER,DELAY_DUE_NAS,DELAY_DUE_SECURITY,DELAY_DUE_LATE_AIRCRAFT
2020-08-04,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,2022,SLC,"Salt Lake City, UT",IAH,"Houston, TX",1345,1324.0,-21.0,11.0,1335.0,1701.0,7.0,1737,1708.0,-29.0,0.0,,0.0,172.0,164.0,146.0,1195.0,,,,,
2019-12-01,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,5063,RDU,"Raleigh/Durham, NC",LAS,"Las Vegas, NV",1620,2153.0,333.0,10.0,2203.0,9.0,6.0,1835,15.0,340.0,0.0,,0.0,315.0,322.0,306.0,2026.0,0.0,0.0,7.0,0.0,333.0
2019-11-26,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,347,JFK,"New York, NY",DFW,"Dallas/Fort Worth, TX",1820,1819.0,-1.0,29.0,1848.0,2136.0,13.0,2136,2149.0,13.0,0.0,,0.0,256.0,270.0,228.0,1391.0,,,,,
2023-01-20,Envoy Air,Envoy Air: MQ,MQ,20398,3577,CMI,"Champaign/Urbana, IL",ORD,"Chicago, IL",600,552.0,-8.0,13.0,605.0,644.0,8.0,713,652.0,-21.0,0.0,,0.0,73.0,60.0,39.0,135.0,,,,,
2021-12-31,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,1097,IAD,"Washington, DC",LAX,"Los Angeles, CA",1720,,,,,,,2024,,,1.0,A,0.0,364.0,,,2288.0,,,,,
2022-08-18,Envoy Air,Envoy Air: MQ,MQ,20398,3899,RDU,"Raleigh/Durham, NC",MIA,"Miami, FL",1638,1640.0,2.0,24.0,1704.0,1848.0,6.0,1850,1854.0,4.0,0.0,,0.0,132.0,134.0,104.0,700.0,,,,,
2022-06-16,Mesa Airlines Inc.,Mesa Airlines Inc.: YV,YV,20378,6016,MAF,"Midland/Odessa, TX",IAH,"Houston, TX",1155,1147.0,-8.0,11.0,1158.0,1307.0,4.0,1333,1311.0,-22.0,0.0,,0.0,98.0,84.0,69.0,429.0,,,,,
2020-05-01,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1056,SFO,"San Francisco, CA",DEN,"Denver, CO",1520,1524.0,4.0,13.0,1537.0,1835.0,4.0,1856,1839.0,-17.0,0.0,,0.0,156.0,135.0,118.0,967.0,,,,,
2021-10-25,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,591,OAK,"Oakland, CA",PHX,"Phoenix, AZ",820,841.0,21.0,9.0,850.0,1019.0,9.0,1015,1028.0,13.0,0.0,,0.0,115.0,107.0,89.0,646.0,,,,,
2021-05-03,Republic Airline,Republic Airline: YX,YX,20452,3525,IAD,"Washington, DC",IND,"Indianapolis, IN",1830,1827.0,-3.0,12.0,1839.0,1951.0,4.0,2022,1955.0,-27.0,0.0,,0.0,112.0,88.0,72.0,476.0,,,,,
2019-04-07,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,6524,MSY,"New Orleans, LA",AUS,"Austin, TX",1540,1606.0,26.0,12.0,1618.0,1809.0,4.0,1710,1813.0,63.0,0.0,,0.0,90.0,127.0,111.0,444.0,25.0,0.0,37.0,0.0,1.0
2021-05-11,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,4048,MCO,"Orlando, FL",BUF,"Buffalo, NY",910,906.0,-4.0,13.0,919.0,1132.0,2.0,1145,1134.0,-11.0,0.0,,0.0,155.0,148.0,133.0,1011.0,,,,,
2020-02-26,Republic Airline,Republic Airline: YX,YX,20452,6116,IND,"Indianapolis, IN",LGA,"New York, NY",1716,1723.0,7.0,43.0,1806.0,1937.0,6.0,1920,1943.0,23.0,0.0,,0.0,124.0,140.0,91.0,660.0,0.0,2.0,16.0,0.0,5.0
2022-04-23,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,3442,EUG,"Eugene, OR",LAS,"Las Vegas, NV",1210,1225.0,15.0,11.0,1236.0,1403.0,7.0,1410,1410.0,0.0,0.0,,0.0,120.0,105.0,87.0,700.0,,,,,
2022-04-20,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,400,IAH,"Houston, TX",DAL,"Dallas, TX",1915,1910.0,-5.0,10.0,1920.0,2000.0,5.0,2020,2005.0,-15.0,0.0,,0.0,65.0,55.0,40.0,216.0,,,,,
2019-02-16,Republic Airline,Republic Airline: YX,YX,20452,4453,MIA,"Miami, FL",SDF,"Louisville, KY",2155,2151.0,-4.0,20.0,2211.0,18.0,11.0,35,29.0,-6.0,0.0,,0.0,160.0,158.0,127.0,910.0,,,,,
2019-01-09,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,4158,CHA,"Chattanooga, TN",ATL,"Atlanta, GA",545,542.0,-3.0,27.0,609.0,640.0,5.0,646,645.0,-1.0,0.0,,0.0,61.0,63.0,31.0,106.0,,,,,
2020-11-06,PSA Airlines Inc.,PSA Airlines Inc.: OH,OH,20397,5513,BTV,"Burlington, VT",CLT,"Charlotte, NC",1243,1236.0,-7.0,11.0,1247.0,1429.0,20.0,1518,1449.0,-29.0,0.0,,0.0,155.0,133.0,102.0,761.0,,,,,
2022-05-02,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3430,LAX,"Los Angeles, CA",SFO,"San Francisco, CA",2235,2226.0,-9.0,12.0,2238.0,2334.0,4.0,2359,2338.0,-21.0,0.0,,0.0,84.0,72.0,56.0,337.0,,,,,
2021-03-02,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,4052,ORD,"Chicago, IL",DTW,"Detroit, MI",705,705.0,0.0,24.0,729.0,913.0,13.0,930,926.0,-4.0,0.0,,0.0,85.0,81.0,44.0,235.0,,,,,
2022-09-24,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,326,LAX,"Los Angeles, CA",IAH,"Houston, TX",530,529.0,-1.0,14.0,543.0,1041.0,6.0,1049,1047.0,-2.0,0.0,,0.0,199.0,198.0,178.0,1379.0,,,,,
2021-01-02,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1099,DEN,"Denver, CO",FLL,"Fort Lauderdale, FL",1345,1427.0,42.0,14.0,1441.0,2003.0,2.0,1930,2005.0,35.0,0.0,,0.0,225.0,218.0,202.0,1703.0,35.0,0.0,0.0,0.0,0.0
2020-07-11,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2498,PHL,"Philadelphia, PA",CLT,"Charlotte, NC",840,831.0,-9.0,15.0,846.0,1000.0,7.0,1036,1007.0,-29.0,0.0,,0.0,116.0,96.0,74.0,449.0,,,,,
2023-07-19,Endeavor Air Inc.,Endeavor Air Inc.: 9E,9E,20363,5025,STL,"St. Louis, MO",LGA,"New York, NY",1534,1530.0,-4.0,11.0,1541.0,1845.0,7.0,1906,1852.0,-14.0,0.0,,0.0,152.0,142.0,124.0,888.0,,,,,
2022-12-03,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2600,BOS,"Boston, MA",DFW,"Dallas/Fort Worth, TX",830,826.0,-4.0,17.0,843.0,1154.0,18.0,1211,1212.0,1.0,0.0,,0.0,281.0,286.0,251.0,1562.0,,,,,
2021-11-13,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2729,ATL,"Atlanta, GA",RDU,"Raleigh/Durham, NC",2105,2101.0,-4.0,14.0,2115.0,2211.0,7.0,2222,2218.0,-4.0,0.0,,0.0,77.0,77.0,56.0,356.0,,,,,
2023-05-11,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,1810,FLL,"Fort Lauderdale, FL",PHL,"Philadelphia, PA",1830,1827.0,-3.0,11.0,1838.0,2051.0,10.0,2117,2101.0,-16.0,0.0,,0.0,167.0,154.0,133.0,992.0,,,,,
2022-08-08,JetBlue Airways,JetBlue Airways: B6,B6,20409,1347,DCA,"Washington, DC",SJU,"San Juan, PR",815,808.0,-7.0,16.0,824.0,1141.0,8.0,1202,1149.0,-13.0,0.0,,0.0,227.0,221.0,197.0,1554.0,,,,,
2020-07-19,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1281,RSW,"Fort Myers, FL",DFW,"Dallas/Fort Worth, TX",930,925.0,-5.0,9.0,934.0,1053.0,23.0,1113,1116.0,3.0,0.0,,0.0,163.0,171.0,139.0,1017.0,,,,,
2022-10-09,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1447,GSO,"Greensboro/High Point, NC",ATL,"Atlanta, GA",1543,1532.0,-11.0,13.0,1545.0,1635.0,3.0,1710,1638.0,-32.0,0.0,,0.0,87.0,66.0,50.0,306.0,,,,,
2019-09-14,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,500,SEA,"Seattle, WA",IND,"Indianapolis, IN",1000,1031.0,31.0,31.0,1102.0,1727.0,4.0,1715,1731.0,16.0,0.0,,0.0,255.0,240.0,205.0,1866.0,16.0,0.0,0.0,0.0,0.0
2021-10-21,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1491,PDX,"Portland, OR",SFO,"San Francisco, CA",1015,1147.0,92.0,10.0,1157.0,1336.0,6.0,1206,1342.0,96.0,0.0,,0.0,111.0,115.0,99.0,550.0,0.0,0.0,96.0,0.0,0.0
2019-04-25,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,479,SNA,"Santa Ana, CA",SEA,"Seattle, WA",1930,1922.0,-8.0,14.0,1936.0,2154.0,17.0,2225,2211.0,-14.0,0.0,,0.0,175.0,169.0,138.0,978.0,,,,,
2023-07-03,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,356,MCO,"Orlando, FL",IAH,"Houston, TX",1702,1748.0,46.0,13.0,1801.0,1857.0,11.0,1830,1908.0,38.0,0.0,,0.0,148.0,140.0,116.0,854.0,38.0,0.0,0.0,0.0,0.0
2020-08-23,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1845,DEN,"Denver, CO",ORD,"Chicago, IL",630,621.0,-9.0,13.0,634.0,932.0,13.0,956,945.0,-11.0,0.0,,0.0,146.0,144.0,118.0,888.0,,,,,
2019-09-21,PSA Airlines Inc.,PSA Airlines Inc.: OH,OH,20397,5473,BUF,"Buffalo, NY",DCA,"Washington, DC",1538,1558.0,20.0,18.0,1616.0,1706.0,6.0,1700,1712.0,12.0,0.0,,0.0,82.0,74.0,50.0,296.0,,,,,
2022-12-04,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1227,SMF,"Sacramento, CA",DEN,"Denver, CO",2120,2149.0,29.0,8.0,2157.0,41.0,5.0,40,46.0,6.0,0.0,,0.0,140.0,117.0,104.0,909.0,,,,,
2021-10-09,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2102,CMH,"Columbus, OH",CLT,"Charlotte, NC",1815,1821.0,6.0,17.0,1838.0,1932.0,7.0,1951,1939.0,-12.0,0.0,,0.0,96.0,78.0,54.0,347.0,,,,,
2021-08-08,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,721,PIT,"Pittsburgh, PA",MCO,"Orlando, FL",730,738.0,8.0,10.0,748.0,929.0,9.0,949,938.0,-11.0,0.0,,0.0,139.0,120.0,101.0,834.0,,,,,
2021-09-23,Hawaiian Airlines Inc.,Hawaiian Airlines Inc.: HA,HA,19690,545,OGG,"Kahului, HI",HNL,"Honolulu, HI",2020,2015.0,-5.0,8.0,2023.0,2044.0,6.0,2058,2050.0,-8.0,0.0,,0.0,38.0,35.0,21.0,100.0,,,,,
2019-07-07,Republic Airline,Republic Airline: YX,YX,20452,4504,LGA,"New York, NY",CHS,"Charleston, SC",659,651.0,-8.0,17.0,708.0,840.0,9.0,910,849.0,-21.0,0.0,,0.0,131.0,118.0,92.0,641.0,,,,,
2020-11-18,PSA Airlines Inc.,PSA Airlines Inc.: OH,OH,20397,5185,CLT,"Charlotte, NC",GRR,"Grand Rapids, MI",2010,2005.0,-5.0,18.0,2023.0,2149.0,5.0,2210,2154.0,-16.0,0.0,,0.0,120.0,109.0,86.0,583.0,,,,,
2023-03-20,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,3176,MSP,"Minneapolis, MN",MDW,"Chicago, IL",515,518.0,3.0,27.0,545.0,651.0,6.0,700,657.0,-3.0,0.0,,0.0,105.0,99.0,66.0,349.0,,,,,
2019-06-24,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,877,MDW,"Chicago, IL",MCO,"Orlando, FL",1305,1300.0,-5.0,13.0,1313.0,1629.0,6.0,1650,1635.0,-15.0,0.0,,0.0,165.0,155.0,136.0,990.0,,,,,
2021-03-29,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1533,PHL,"Philadelphia, PA",MIA,"Miami, FL",821,821.0,0.0,16.0,837.0,1058.0,17.0,1120,1115.0,-5.0,0.0,,0.0,179.0,174.0,141.0,1013.0,,,,,
2019-12-11,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2295,STL,"St. Louis, MO",SAT,"San Antonio, TX",2205,2155.0,-10.0,9.0,2204.0,2357.0,3.0,25,2400.0,-25.0,0.0,,0.0,140.0,125.0,113.0,786.0,,,,,
2019-12-31,ExpressJet Airlines LLC d/b/a aha!,ExpressJet Airlines LLC d/b/a aha!: EV,EV,20366,4086,HRL,"Harlingen/San Benito, TX",IAH,"Houston, TX",1609,1556.0,-13.0,10.0,1606.0,1702.0,7.0,1725,1709.0,-16.0,0.0,,0.0,76.0,73.0,56.0,295.0,,,,,
2019-06-22,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3873,SLC,"Salt Lake City, UT",HLN,"Helena, MT",1100,1108.0,8.0,18.0,1126.0,1236.0,2.0,1237,1238.0,1.0,0.0,,0.0,97.0,90.0,70.0,402.0,,,,,
2021-08-01,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1506,IND,"Indianapolis, IN",DFW,"Dallas/Fort Worth, TX",1215,1209.0,-6.0,14.0,1223.0,1310.0,14.0,1333,1324.0,-9.0,0.0,,0.0,138.0,135.0,107.0,761.0,,,,,
2020-04-14,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,446,LAS,"Las Vegas, NV",HOU,"Houston, TX",500,,,,,,,955,,,1.0,D,0.0,175.0,,,1235.0,,,,,
2023-03-02,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,1578,IAH,"Houston, TX",LAX,"Los Angeles, CA",1640,1640.0,0.0,23.0,1703.0,1820.0,7.0,1829,1827.0,-2.0,0.0,,0.0,229.0,227.0,197.0,1379.0,,,,,
2022-04-07,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,4633,BIS,"Bismarck/Mandan, ND",DEN,"Denver, CO",930,924.0,-6.0,15.0,939.0,952.0,17.0,1024,1009.0,-15.0,0.0,,0.0,114.0,105.0,73.0,516.0,,,,,
2022-05-18,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1615,RDU,"Raleigh/Durham, NC",ATL,"Atlanta, GA",825,902.0,37.0,20.0,922.0,1019.0,6.0,955,1025.0,30.0,0.0,,0.0,90.0,83.0,57.0,356.0,30.0,0.0,0.0,0.0,0.0
2019-09-24,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,2027,MSP,"Minneapolis, MN",MEM,"Memphis, TN",1429,1426.0,-3.0,16.0,1442.0,1617.0,5.0,1625,1622.0,-3.0,0.0,,0.0,116.0,116.0,95.0,700.0,,,,,
2021-05-12,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5150,SHR,"Sheridan, WY",DEN,"Denver, CO",1050,1047.0,-3.0,9.0,1056.0,1154.0,9.0,1212,1203.0,-9.0,0.0,,0.0,82.0,76.0,58.0,359.0,,,,,
2021-08-09,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,608,BOI,"Boise, ID",SNA,"Santa Ana, CA",1235,1232.0,-3.0,9.0,1241.0,1330.0,4.0,1345,1334.0,-11.0,0.0,,0.0,130.0,122.0,109.0,688.0,,,,,
2021-10-28,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5467,IAH,"Houston, TX",TUS,"Tucson, AZ",2000,2011.0,11.0,25.0,2036.0,2049.0,5.0,2040,2054.0,14.0,0.0,,0.0,160.0,163.0,133.0,936.0,,,,,
2020-08-12,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1747,BDL,"Hartford, CT",BWI,"Baltimore, MD",1235,1229.0,-6.0,9.0,1238.0,1325.0,12.0,1350,1337.0,-13.0,0.0,,0.0,75.0,68.0,47.0,283.0,,,,,
2022-06-22,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1939,RNO,"Reno, NV",LGB,"Long Beach, CA",1740,1818.0,38.0,10.0,1828.0,1939.0,3.0,1905,1942.0,37.0,0.0,,0.0,85.0,84.0,71.0,402.0,3.0,0.0,0.0,0.0,34.0
2022-03-04,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3017,HPN,"White Plains, NY",ORD,"Chicago, IL",705,659.0,-6.0,13.0,712.0,825.0,15.0,842,840.0,-2.0,0.0,,0.0,157.0,161.0,133.0,738.0,,,,,
2019-06-06,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5650,ORD,"Chicago, IL",SAV,"Savannah, GA",600,553.0,-7.0,20.0,613.0,855.0,8.0,914,903.0,-11.0,0.0,,0.0,134.0,130.0,102.0,773.0,,,,,
2020-01-28,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3256,PHX,"Phoenix, AZ",MFR,"Medford, OR",1536,1529.0,-7.0,20.0,1549.0,1702.0,4.0,1704,1706.0,2.0,0.0,,0.0,148.0,157.0,133.0,854.0,,,,,
2023-01-21,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1015,MCO,"Orlando, FL",JFK,"New York, NY",1145,1145.0,0.0,15.0,1200.0,1401.0,7.0,1417,1408.0,-9.0,0.0,,0.0,152.0,143.0,121.0,944.0,,,,,
2020-08-15,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,2634,ORD,"Chicago, IL",SFO,"San Francisco, CA",950,947.0,-3.0,15.0,1002.0,1208.0,5.0,1228,1213.0,-15.0,0.0,,0.0,278.0,266.0,246.0,1846.0,,,,,
2020-09-23,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1522,BNA,"Nashville, TN",DAL,"Dallas, TX",2055,2045.0,-10.0,8.0,2053.0,2227.0,2.0,2245,2229.0,-16.0,0.0,,0.0,110.0,104.0,94.0,623.0,,,,,
2022-11-21,Frontier Airlines Inc.,Frontier Airlines Inc.: F9,F9,20436,680,DEN,"Denver, CO",MCO,"Orlando, FL",730,737.0,7.0,14.0,751.0,1259.0,7.0,1308,1306.0,-2.0,0.0,,0.0,218.0,209.0,188.0,1546.0,,,,,
2020-10-16,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3767,MSP,"Minneapolis, MN",GFK,"Grand Forks, ND",2050,2048.0,-2.0,9.0,2057.0,2150.0,3.0,2206,2153.0,-13.0,0.0,,0.0,76.0,65.0,53.0,284.0,,,,,
2022-08-10,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1308,MCI,"Kansas City, MO",ATL,"Atlanta, GA",1810,1825.0,15.0,7.0,1832.0,2125.0,11.0,2110,2136.0,26.0,0.0,,0.0,120.0,131.0,113.0,692.0,12.0,0.0,11.0,0.0,3.0
2022-09-03,JetBlue Airways,JetBlue Airways: B6,B6,20409,2692,MIA,"Miami, FL",JFK,"New York, NY",1857,1855.0,-2.0,26.0,1921.0,2148.0,7.0,2159,2155.0,-4.0,0.0,,0.0,182.0,180.0,147.0,1089.0,,,,,
2019-01-01,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1780,BHM,"Birmingham, AL",MDW,"Chicago, IL",1740,,,,,,,1925,,,1.0,B,0.0,105.0,,,570.0,,,,,
2022-05-11,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,3081,HRL,"Harlingen/San Benito, TX",DFW,"Dallas/Fort Worth, TX",1524,1520.0,-4.0,13.0,1533.0,1644.0,21.0,1704,1705.0,1.0,0.0,,0.0,100.0,105.0,71.0,461.0,,,,,
2019-07-09,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,807,SEA,"Seattle, WA",KOA,"Kona, HI",1730,1725.0,-5.0,13.0,1738.0,2012.0,5.0,2040,2017.0,-23.0,0.0,,0.0,370.0,352.0,334.0,2688.0,,,,,
2019-09-18,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,1751,SFO,"San Francisco, CA",SEA,"Seattle, WA",1220,1211.0,-9.0,21.0,1232.0,1408.0,9.0,1445,1417.0,-28.0,0.0,,0.0,145.0,126.0,96.0,679.0,,,,,
2019-12-02,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5667,SBP,"San Luis Obispo, CA",SFO,"San Francisco, CA",648,,,,,,,800,,,1.0,B,0.0,72.0,,,190.0,,,,,
2021-06-13,Alaska Airlines Inc.,Alaska Airlines Inc.: AS,AS,19930,654,SEA,"Seattle, WA",SMF,"Sacramento, CA",1755,1754.0,-1.0,15.0,1809.0,1941.0,4.0,1946,1945.0,-1.0,0.0,,0.0,111.0,111.0,92.0,605.0,,,,,
2020-11-25,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,5060,BWI,"Baltimore, MD",CVG,"Cincinnati, OH",905,900.0,-5.0,15.0,915.0,1036.0,4.0,1045,1040.0,-5.0,0.0,,0.0,100.0,100.0,81.0,430.0,,,,,
2021-06-01,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,2041,LGA,"New York, NY",BNA,"Nashville, TN",1620,1618.0,-2.0,11.0,1629.0,1724.0,5.0,1800,1729.0,-31.0,0.0,,0.0,160.0,131.0,115.0,764.0,,,,,
2019-09-16,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,1675,ELP,"El Paso, TX",LAS,"Las Vegas, NV",720,725.0,5.0,11.0,736.0,758.0,3.0,805,801.0,-4.0,0.0,,0.0,105.0,96.0,82.0,583.0,,,,,
2021-10-31,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5355,DFW,"Dallas/Fort Worth, TX",DEN,"Denver, CO",1130,1130.0,0.0,21.0,1151.0,1234.0,9.0,1244,1243.0,-1.0,0.0,,0.0,134.0,133.0,103.0,641.0,,,,,
2019-09-27,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,285,LAX,"Los Angeles, CA",LIH,"Lihue, HI",1735,1903.0,88.0,14.0,1917.0,2126.0,5.0,2024,2131.0,67.0,0.0,,0.0,349.0,328.0,309.0,2615.0,0.0,0.0,0.0,0.0,67.0
2022-05-14,Spirit Air Lines,Spirit Air Lines: NK,NK,20416,3830,TPA,"Tampa, FL",BWI,"Baltimore, MD",1940,1937.0,-3.0,11.0,1948.0,2140.0,6.0,2205,2146.0,-19.0,0.0,,0.0,145.0,129.0,112.0,842.0,,,,,
2019-06-10,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5491,SMF,"Sacramento, CA",SFO,"San Francisco, CA",820,814.0,-6.0,15.0,829.0,858.0,34.0,933,932.0,-1.0,0.0,,0.0,73.0,78.0,29.0,86.0,,,,,
2021-06-03,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,5141,DEN,"Denver, CO",SGU,"St. George, UT",1612,1756.0,104.0,23.0,1819.0,1934.0,4.0,1748,1938.0,110.0,0.0,,0.0,96.0,102.0,75.0,517.0,110.0,0.0,0.0,0.0,0.0
2020-08-24,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,933,LAS,"Las Vegas, NV",DAL,"Dallas, TX",605,601.0,-4.0,13.0,614.0,1036.0,2.0,1040,1038.0,-2.0,0.0,,0.0,155.0,157.0,142.0,1067.0,,,,,
2023-03-19,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,199,GSP,"Greer, SC",BWI,"Baltimore, MD",1225,1224.0,-1.0,6.0,1230.0,1330.0,6.0,1350,1336.0,-14.0,0.0,,0.0,85.0,72.0,60.0,426.0,,,,,
2020-08-12,United Air Lines Inc.,United Air Lines Inc.: UA,UA,19977,461,DEN,"Denver, CO",IAD,"Washington, DC",1415,1406.0,-9.0,19.0,1425.0,1922.0,28.0,1933,1950.0,17.0,0.0,,0.0,198.0,224.0,177.0,1452.0,0.0,0.0,17.0,0.0,0.0
2022-08-17,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,864,PHL,"Philadelphia, PA",CLT,"Charlotte, NC",2030,2029.0,-1.0,21.0,2050.0,2203.0,6.0,2216,2209.0,-7.0,0.0,,0.0,106.0,100.0,73.0,449.0,,,,,
2019-02-15,Endeavor Air Inc.,Endeavor Air Inc.: 9E,9E,20363,5406,BDL,"Hartford, CT",RDU,"Raleigh/Durham, NC",620,633.0,13.0,11.0,644.0,810.0,4.0,828,814.0,-14.0,0.0,,0.0,128.0,101.0,86.0,532.0,,,,,
2019-05-19,PSA Airlines Inc.,PSA Airlines Inc.: OH,OH,20397,5386,MLB,"Melbourne, FL",CLT,"Charlotte, NC",615,611.0,-4.0,12.0,623.0,747.0,9.0,802,756.0,-6.0,0.0,,0.0,107.0,105.0,84.0,490.0,,,,,
2021-09-27,Southwest Airlines Co.,Southwest Airlines Co.: WN,WN,19393,4439,PHX,"Phoenix, AZ",MDW,"Chicago, IL",1715,1714.0,-1.0,8.0,1722.0,2221.0,3.0,2230,2224.0,-6.0,0.0,,0.0,195.0,190.0,179.0,1444.0,,,,,
2022-12-24,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,1033,ATL,"Atlanta, GA",TLH,"Tallahassee, FL",1515,1512.0,-3.0,11.0,1523.0,1601.0,4.0,1618,1605.0,-13.0,0.0,,0.0,63.0,53.0,38.0,223.0,,,,,
2020-12-17,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1608,DFW,"Dallas/Fort Worth, TX",LGA,"New York, NY",1053,1046.0,-7.0,20.0,1106.0,1444.0,9.0,1515,1453.0,-22.0,0.0,,0.0,202.0,187.0,158.0,1389.0,,,,,
2023-05-25,SkyWest Airlines Inc.,SkyWest Airlines Inc.: OO,OO,20304,4748,GRB,"Green Bay, WI",ORD,"Chicago, IL",600,550.0,-10.0,11.0,601.0,645.0,16.0,712,701.0,-11.0,0.0,,0.0,72.0,71.0,44.0,173.0,,,,,
2020-07-03,American Airlines Inc.,American Airlines Inc.: AA,AA,19805,1853,DFW,"Dallas/Fort Worth, TX",BOS,"Boston, MA",1030,1026.0,-4.0,13.0,1039.0,1459.0,8.0,1520,1507.0,-13.0,0.0,,0.0,230.0,221.0,200.0,1562.0,,,,,
2021-11-02,Delta Air Lines Inc.,Delta Air Lines Inc.: DL,DL,19790,992,ATL,"Atlanta, GA",SAN,"San Diego, CA",1533,1531.0,-2.0,17.0,1548.0,1653.0,3.0,1702,1656.0,-6.0,0.0,,0.0,269.0,265.0,245.0,1892.0,,,,,
